"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.9.3.1_L1_Ensure_Include_command_line_in_process_creation_events_is_set_to_Enabled","18.9.3.1","(L1) Ensure 'Include command line in process creation events' is set to 'Enabled'","fail",",,https://learn.microsoft.com/en-us/powershell/module/microsoft.powershell.core/about/about_logging_windows?view=powershell-7.2#protected-event-logging,GRID: MS-00000294"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.9.4.1_L1_Ensure_Encryption_Oracle_Remediation_is_set_to_Enabled_Force_Updated_Clients","18.9.4.1","(L1) Ensure 'Encryption Oracle Remediation' is set to 'Enabled: Force Updated Clients'","fail",",,https://learn.microsoft.com/en-us/windows/win32/secauthn/credential-security-support-provider,GRID: MS-00000295"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.9.4.2_L1_Ensure_Remote_host_allows_delegation_of_non-exportable_credentials_is_set_to_Enabled","18.9.4.2","(L1) Ensure 'Remote host allows delegation of non-exportable credentials' is set to 'Enabled'","fail",",,https://learn.microsoft.com/en-us/windows/security/identity-protection/remote-credential-guard,GRID: MS-00000296"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.9.5.1_L1_Ensure_Turn_On_Virtualization_Based_Security_is_set_to_Enabled","18.9.5.1","(L1) Ensure 'Turn On Virtualization Based Security' is set to 'Enabled'","fail",",,GRID: MS-00000297"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.9.5.2_L1_Ensure_Turn_On_Virtualization_Based_Security_Select_Platform_Security_Level_is_set_to_Secure_Boot_or_higher","18.9.5.2","(L1) Ensure 'Turn On Virtualization Based Security: Select Platform Security Level' is set to 'Secure Boot' or higher","fail",",,GRID: MS-00000302"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.9.5.3_L1_Ensure_Turn_On_Virtualization_Based_Security_Virtualization_Based_Protection_of_Code_Integrity_is_set_to_Enabled_with_UEFI_lock","18.9.5.3","(L1) Ensure 'Turn On Virtualization Based Security: Virtualization Based Protection of Code Integrity' is set to 'Enabled with UEFI lock'","fail",",,GRID: MS-00000303"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.9.5.4_L1_Ensure_Turn_On_Virtualization_Based_Security_Require_UEFI_Memory_Attributes_Table_is_set_to_True_checked","18.9.5.4","(L1) Ensure 'Turn On Virtualization Based Security: Require UEFI Memory Attributes Table' is set to 'True (checked)'","fail",",,GRID: MS-00000300"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.9.5.5_L1_Ensure_Turn_On_Virtualization_Based_Security_Credential_Guard_Configuration_is_set_to_Enabled_with_UEFI_lock","18.9.5.5","(L1) Ensure 'Turn On Virtualization Based Security: Credential Guard Configuration' is set to 'Enabled with UEFI lock'","fail",",,GRID: MS-00000298"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.9.5.6_L1_Ensure_Turn_On_Virtualization_Based_Security_Secure_Launch_Configuration_is_set_to_Enabled","18.9.5.6","(L1) Ensure 'Turn On Virtualization Based Security: Secure Launch Configuration' is set to 'Enabled'","fail",",,GRID: MS-00000301"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.9.5.7_L1_Ensure_Turn_On_Virtualization_Based_Security_Kernel-mode_Hardware-enforced_Stack_Protection_is_set_to_Enabled_Enabled_in_enforcement_mode","18.9.5.7","(L1) Ensure 'Turn On Virtualization Based Security: Kernel-mode Hardware-enforced Stack Protection' is set to 'Enabled: Enabled in enforcement mode'","fail",",https://techcommunity.microsoft.com/t5/windows-os-platform-blog/understanding-hardware-enforced-stack-protection/ba-p/1247815,https://support.microsoft.com/en-us/windows/a-driver-can-t-load-on-this-device-8eea34e5-ff4b-16ec-870d-61a4a43b3dd5,GRID: MS-00000299"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.9.7.2_L1_Ensure_Prevent_device_metadata_retrieval_from_the_Internet_is_set_to_Enabled","18.9.7.2","(L1) Ensure 'Prevent device metadata retrieval from the Internet' is set to 'Enabled'","fail",",,GRID: MS-00000304"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.9.13.1_L1_Ensure_Boot-Start_Driver_Initialization_Policy_is_set_to_Enabled_Good_unknown_and_bad_but_critical","18.9.13.1","(L1) Ensure 'Boot-Start Driver Initialization Policy' is set to 'Enabled: Good, unknown and bad but critical'","fail",",,GRID: MS-00000311"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.9.19.2_L1_Ensure_Continue_experiences_on_this_device_is_set_to_Disabled","18.9.19.2","(L1) Ensure 'Continue experiences on this device' is set to 'Disabled'","fail",",,GRID: MS-00000316"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.9.20.1.2_L1_Ensure_Turn_off_downloading_of_print_drivers_over_HTTP_is_set_to_Enabled","18.9.20.1.2","(L1) Ensure 'Turn off downloading of print drivers over HTTP' is set to 'Enabled'","fail",",,https://learn.microsoft.com/en-us/previous-versions/windows/it-pro/windows-server-2012-r2-and-2012/jj618315(v=ws.11)#individual-group-policy-settings-that-affect-computer-configuration,https://learn.microsoft.com/en-us/previous-versions/windows/it-pro/windows-server-2012-r2-and-2012/jj618315(v=ws.11)#individual-group-policy-settings-that-affect-computer-configuration,GRID: MS-00000319"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.9.20.1.6_L1_Ensure_Turn_off_Internet_download_for_Web_publishing_and_online_ordering_wizards_is_set_to_Enabled","18.9.20.1.6","(L1) Ensure 'Turn off Internet download for Web publishing and online ordering wizards' is set to 'Enabled'","fail",",,https://learn.microsoft.com/en-us/windows/win32/lwef/pubwiz-intro,GRID: MS-00000323"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.9.26.1_L1_Ensure_Allow_Custom_SSPs_and_APs_to_be_loaded_into_LSASS_is_set_to_Disabled","18.9.26.1","(L1) Ensure 'Allow Custom SSPs and APs to be loaded into LSASS' is set to 'Disabled'","fail",",,https://learn.microsoft.com/en-us/windows/win32/secauthn/ssp-aps-versus-ssps,GRID: MS-00000342"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.9.26.2_L1_Ensure_Configures_LSASS_to_run_as_a_protected_process_is_set_to_Enabled_Enabled_with_UEFI_Lock","18.9.26.2","(L1) Ensure 'Configures LSASS to run as a protected process' is set to 'Enabled: Enabled with UEFI Lock'","fail",",https://learn.microsoft.com/en-us/windows-server/security/credentials-protection-and-management/configuring-additional-lsa-protection,https://learn.microsoft.com/en-us/windows/security/identity-protection/credential-guard/credential-guard-manage#disabling-windows-defender-credential-guard-with-uefi-lock,https://learn.microsoft.com/en-us/previous-versions/windows/it-pro/windows-server-2012-r2-and-2012/dn408187(v=ws.11)#to-disable-lsa-protection,GRID: MS-00000343"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.9.28.1_L1_Ensure_Block_user_from_showing_account_details_on_sign-in_is_set_to_Enabled","18.9.28.1","(L1) Ensure 'Block user from showing account details on sign-in' is set to 'Enabled'","fail",",,GRID: MS-00000345"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.9.28.2_L1_Ensure_Do_not_display_network_selection_UI_is_set_to_Enabled","18.9.28.2","(L1) Ensure 'Do not display network selection UI' is set to 'Enabled'","pass",",,GRID: MS-00000346"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.9.28.3_L1_Ensure_Turn_off_app_notifications_on_the_lock_screen_is_set_to_Enabled","18.9.28.3","(L1) Ensure 'Turn off app notifications on the lock screen' is set to 'Enabled'","fail",",,GRID: MS-00000349"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.9.28.4_L1_Ensure_Turn_on_convenience_PIN_sign-in_is_set_to_Disabled","18.9.28.4","(L1) Ensure 'Turn on convenience PIN sign-in' is set to 'Disabled'","fail",",GRID: MS-00000351"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.9.33.6.1_L1_Ensure_Allow_network_connectivity_during_connected-standby_on_battery_is_set_to_Disabled","18.9.33.6.1","(L1) Ensure 'Allow network connectivity during connected-standby (on battery)' is set to 'Disabled'","fail",",,https://learn.microsoft.com/en-us/windows-hardware/design/device-experiences/modern-standby,GRID: MS-00000354"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.9.33.6.2_L1_Ensure_Allow_network_connectivity_during_connected-standby_plugged_in_is_set_to_Disabled","18.9.33.6.2","(L1) Ensure 'Allow network connectivity during connected-standby (plugged in)' is set to 'Disabled'","fail",",,https://learn.microsoft.com/en-us/windows-hardware/design/device-experiences/modern-standby,GRID: MS-00000355"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.9.33.6.5_L1_Ensure_Require_a_password_when_a_computer_wakes_on_battery_is_set_to_Enabled","18.9.33.6.5","(L1) Ensure 'Require a password when a computer wakes (on battery)' is set to 'Enabled'","fail",",,GRID: MS-00000357"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.9.33.6.6_L1_Ensure_Require_a_password_when_a_computer_wakes_plugged_in_is_set_to_Enabled","18.9.33.6.6","(L1) Ensure 'Require a password when a computer wakes (plugged in)' is set to 'Enabled'","fail",",,GRID: MS-00000358"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.9.35.1_L1_Ensure_Configure_Offer_Remote_Assistance_is_set_to_Disabled","18.9.35.1","(L1) Ensure 'Configure Offer Remote Assistance' is set to 'Disabled'","fail",",,GRID: MS-00000359"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.9.35.2_L1_Ensure_Configure_Solicited_Remote_Assistance_is_set_to_Disabled","18.9.35.2","(L1) Ensure 'Configure Solicited Remote Assistance' is set to 'Disabled'","fail",",,GRID: MS-00000360"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.9.36.1_L1_Ensure_Enable_RPC_Endpoint_Mapper_Client_Authentication_is_set_to_Enabled","18.9.36.1","(L1) Ensure 'Enable RPC Endpoint Mapper Client Authentication' is set to 'Enabled'","fail",",,https://learn.microsoft.com/en-us/windows/win32/rpc/how-rpc-works,GRID: MS-00000361"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_18.9.36.2_L1_Ensure_Restrict_Unauthenticated_RPC_clients_is_set_to_Enabled_Authenticated","18.9.36.2","(L1) Ensure 'Restrict Unauthenticated RPC clients' is set to 'Enabled: Authenticated'","fail",",,https://learn.microsoft.com/en-us/windows/win32/rpc/how-rpc-works,GRID: MS-00000362"
